id,prediction
857266,81.57193
857267,42.60619
857268,14.831406
857269,46.43464
857270,47.967636
857271,60.943993
857272,85.625496
857273,15.704132
857274,48.33797
857275,44.510098
857276,32.319332
857277,69.50573
857278,20.617495
857279,39.69649
857280,44.715508
857281,45.26418
857282,18.219383
857283,51.328335
857284,65.673546
857285,62.458176
857286,43.1053
857287,55.482426
857288,24.247128
857289,67.34568
857290,72.86756
857291,9.82492
857292,16.745502
857293,55.80965
857294,42.88009
857295,68.58711
857296,10.75926
857297,62.899094
857298,38.262794
857299,19.213125
857300,44.430943
857301,18.495714
857302,61.468338
857303,50.269215
857304,45.97678
857305,14.711289
857306,70.499794
857307,39.963303
857308,46.00263
857309,34.549747
857310,47.084946
857311,40.12745
857312,70.619225
857313,61.351917
857314,67.34592
857315,40.480072
857316,84.471535
857317,73.21574
857318,71.8166
857319,19.757973
857320,49.917465
857321,28.69232
857322,30.048586
857323,45.119427
857324,27.852951
857325,45.98121
857326,52.80738
857327,26.426104
857328,77.92008
857329,72.50957
857330,51.084446
857331,71.67554
857332,20.255135
857333,56.098766
857334,19.894268
857335,52.14747
857336,10.199598
857337,47.911728
857338,26.284994
857339,43.079464
857340,19.433275
857341,28.686062
857342,31.367968
857343,41.634308
857344,50.781902
857345,26.317253
857346,47.859592
857347,60.710335
857348,72.91133
857349,30.799324
857350,65.460045
857351,85.46579
857352,66.15647
857353,20.569778
857354,71.68274
857355,10.994102
857356,41.088303
857357,64.51668
857358,74.35638
857359,22.22449
857360,52.002796
857361,21.977161
857362,11.06434
857363,24.500229
857364,76.83141
857365,61.725567
857366,29.879454
857367,68.25219
857368,22.05713
857369,39.069668
857370,42.018078
857371,9.267755
857372,28.326193
857373,48.122105
857374,20.5206
857375,80.38403
857376,33.03387
857377,39.455208
857378,60.679493
857379,18.338968
857380,15.528372
857381,45.08815
857382,36.41412
857383,35.47553
857384,20.235012
857385,61.075302
857386,83.99639
857387,8.733066
857388,24.434792
857389,2.6990247
857390,50.07058
857391,90.33122
857392,44.09886
857393,51.73192
857394,77.2735
857395,72.75956
857396,16.672634
857397,4.9390197
857398,80.338974
857399,14.700448
857400,56.53784
857401,69.703445
857402,42.88394
857403,40.716938
857404,35.308006
857405,27.068356
857406,83.34903
857407,20.828323
857408,61.440044
857409,39.88737
857410,70.31399
857411,97.02056
857412,60.676632
857413,44.14492
857414,46.78367
857415,1.9939489
857416,42.678074
857417,60.005917
857418,22.315775
857419,30.207745
857420,33.993355
857421,44.91521
857422,35.404423
857423,32.173252
857424,53.24997
857425,18.594526
857426,45.55265
857427,45.313538
857428,19.523886
857429,44.119957
857430,36.014225
857431,69.426476
857432,46.006573
857433,77.72024
857434,43.27105
857435,23.918556
857436,66.06075
857437,36.19311
857438,34.167377
857439,11.95403
857440,32.23439
857441,1.7219061
857442,47.77366
857443,37.083996
857444,7.373461
857445,47.430786
857446,16.013044
857447,44.40838
857448,35.050407
857449,84.706566
857450,67.703156
857451,34.698814
857452,20.691347
857453,41.345512
857454,2.5592256
857455,7.9155974
857456,74.51187
857457,39.95871
857458,39.00158
857459,32.057545
857460,44.16576
857461,13.267543
857462,25.06599
857463,30.212929
857464,51.845104
857465,60.69812
857466,50.611156
857467,38.760807
857468,51.774124
857469,78.52794
857470,33.117428
857471,5.8373437
857472,38.62816
857473,90.715935
857474,12.109372
857475,46.360023
857476,23.24444
857477,44.81667
857478,41.658043
857479,78.49223
857480,57.435577
857481,61.441593
857482,16.380665
857483,96.1635
857484,22.257685
857485,88.064415
857486,60.238842
857487,21.687307
857488,89.13313
857489,77.489296
857490,85.3277
857491,81.13304
857492,66.51012
857493,21.6246
857494,72.65467
857495,38.954563
857496,56.345455
857497,14.631215
857498,13.6501
857499,68.70129
857500,50.308514
857501,6.2009735
857502,66.559814
857503,14.833968
857504,8.180347
857505,43.693542
857506,85.651505
857507,56.590115
857508,64.08002
857509,79.21601
857510,71.431725
857511,33.38131
857512,75.2935
857513,20.69778
857514,52.911537
857515,42.970455
857516,39.57063
857517,100.66779
857518,78.40488
857519,86.056305
857520,82.58391
857521,51.011097
857522,41.575737
857523,29.492569
857524,34.77551
857525,47.757465
857526,51.38409
857527,78.48446
857528,72.34527
857529,70.49619
857530,39.658188
857531,43.377266
857532,54.894665
857533,6.769288
857534,42.013004
857535,52.524723
857536,25.082758
857537,70.10382
857538,43.581375
857539,75.798386
857540,62.49132
857541,46.1316
857542,61.806107
857543,16.680897
857544,46.3139
857545,49.840622
857546,6.685392
857547,79.47418
857548,33.51343
857549,2.9952047
857550,19.566093
857551,86.7565
857552,44.95312
857553,47.25524
857554,80.963806
857555,35.802845
857556,14.319701
857557,34.14209
857558,90.47701
857559,-0.14512864
857560,48.25908
857561,18.68013
857562,47.567104
857563,53.52997
857564,16.415997
857565,39.844437
857566,35.50609
857567,44.73929
857568,69.55083
857569,85.70658
857570,31.512444
857571,66.88632
857572,50.02463
857573,85.05582
857574,26.746038
857575,62.24968
857576,45.8128
857577,67.515305
857578,3.9427981
857579,33.146534
857580,5.242565
857581,10.227231
857582,50.186333
857583,80.66941
857584,69.556984
857585,67.59852
857586,16.960892
857587,51.681446
857588,68.23145
857589,19.432968
857590,16.769278
857591,56.984077
857592,22.32757
857593,84.09468
857594,79.82844
857595,63.14004
857596,53.963272
857597,51.8061
857598,68.12237
857599,31.311657
857600,4.132668
857601,71.31647
857602,3.5281737
857603,61.485558
857604,43.906292
857605,45.91837
857606,14.926013
857607,80.88801
857608,21.482107
857609,44.921318
857610,20.117836
857611,44.15822
857612,85.402115
857613,87.58779
857614,38.225945
857615,58.836662
857616,49.684254
857617,21.351852
857618,79.84169
857619,9.637382
857620,39.947086
857621,73.04939
857622,28.194016
857623,31.695015
857624,9.561531
857625,12.011213
857626,15.53658
857627,68.80487
857628,30.307344
857629,71.92349
857630,29.81874
857631,67.592674
857632,26.213663
857633,42.691284
857634,29.44293
857635,25.105804
857636,14.6917925
857637,68.65019
857638,27.048498
857639,35.08584
857640,45.323154
857641,43.038956
857642,26.32746
857643,50.77645
857644,77.3251
857645,42.608788
857646,41.302277
857647,71.34102
857648,50.84007
857649,18.03377
857650,48.702576
857651,37.978043
857652,43.577866
857653,13.856485
857654,41.86079
857655,74.63757
857656,51.35084
857657,50.262917
857658,7.0579348
857659,47.080006
857660,51.443497
857661,72.31783
857662,44.73388
857663,27.680754
857664,71.54507
857665,32.054653
857666,73.20153
857667,91.271164
857668,36.53859
857669,18.530014
857670,10.490804
857671,84.532906
857672,82.026276
857673,74.68698
857674,66.11519
857675,54.203392
857676,28.407278
857677,38.23935
857678,88.15379
857679,14.901091
857680,6.8653736
857681,45.799488
857682,55.670692
857683,19.965582
857684,77.26256
857685,60.371582
857686,4.05313
857687,36.009575
857688,39.708874
857689,13.89587
857690,62.448467
857691,44.806175
857692,62.318336
857693,54.603092
857694,72.59904
857695,44.302486
857696,23.96625
857697,75.68235
857698,27.782055
857699,49.25998
857700,70.22026
857701,37.069504
857702,48.97551
857703,-0.24848388
857704,71.12311
857705,16.780497
857706,54.097538
857707,14.040382
857708,63.853973
857709,30.919586
857710,90.20912
857711,56.054592
857712,19.397787
857713,71.968475
857714,77.648926
857715,67.81018
857716,41.195366
857717,42.53445
857718,76.390495
857719,44.125935
857720,63.497417
857721,20.82848
857722,88.21181
857723,20.384172
857724,48.52965
857725,15.915639
857726,46.941456
857727,40.9571
857728,64.6631
857729,36.662373
857730,47.975433
857731,46.2279
857732,-3.2315855
857733,27.460619
857734,20.697771
857735,30.783262
857736,42.64419
857737,78.44747
857738,69.10274
857739,34.17216
857740,18.236895
857741,49.889275
857742,48.96875
857743,40.88361
857744,20.825024
857745,68.65863
857746,19.624422
857747,37.879017
857748,81.27233
857749,47.290245
857750,48.944862
857751,28.800354
857752,34.546375
857753,35.935078
857754,43.033997
857755,67.1611
857756,38.378464
857757,81.45912
857758,49.892323
857759,70.284966
857760,68.79225
857761,10.274584
857762,57.444927
857763,64.8335
857764,53.250656
857765,73.87511
857766,62.208878
857767,19.516624
857768,53.714577
857769,58.70496
857770,65.48691
857771,70.26963
857772,36.15235
857773,34.103874
857774,29.187037
857775,53.605385
857776,71.31684
857777,44.09907
857778,83.7899
857779,8.664029
857780,49.793293
857781,38.073227
857782,31.546417
857783,59.939262
857784,76.69247
857785,38.41525
857786,14.726496
857787,53.44952
857788,37.39029
857789,34.188602
857790,34.89538
857791,4.7141957
857792,65.597275
857793,65.71686
857794,5.7478876
857795,57.565212
857796,53.761242
857797,75.06478
857798,64.05063
857799,39.352486
857800,76.62237
857801,67.806244
857802,42.885284
857803,13.14141
857804,37.820282
857805,39.990963
857806,12.283199
857807,69.358826
857808,45.038055
857809,65.8968
857810,50.20577
857811,41.697273
857812,46.68081
857813,24.946522
857814,53.362915
857815,45.19293
857816,27.148552
857817,7.3560667
857818,31.9051
857819,73.84035
857820,51.073666
857821,63.08966
857822,43.815243
857823,51.25682
857824,34.607544
857825,41.015957
857826,32.919117
857827,36.96767
857828,74.68086
857829,93.25664
857830,47.98473
857831,45.437916
857832,38.41157
857833,80.01437
857834,75.03154
857835,45.7971
857836,6.1346526
857837,77.63496
857838,55.052147
857839,25.004635
857840,41.292965
857841,9.143141
857842,45.333466
857843,92.75778
857844,24.811768
857845,50.850018
857846,2.7608092
857847,44.732323
857848,41.084026
857849,34.40189
857850,46.925083
857851,106.0087
857852,59.32018
857853,42.446053
857854,37.43307
857855,27.122885
857856,54.34242
857857,47.424885
857858,70.845276
857859,2.4206438
857860,24.967747
857861,10.196252
857862,81.237854
857863,86.45341
857864,74.51815
857865,81.2174
857866,51.796947
857867,29.893425
857868,58.703773
857869,92.50807
857870,23.294931
857871,52.139652
857872,73.50298
857873,51.528248
857874,81.72223
857875,68.131386
857876,68.58385
857877,84.301
857878,4.5463123
857879,58.895172
857880,34.423096
857881,72.264984
857882,50.53627
857883,46.17321
857884,37.066906
857885,25.102825
857886,52.736694
857887,70.751045
857888,62.640583
857889,18.483023
857890,35.368797
857891,81.28683
857892,65.677795
857893,44.538742
857894,78.359375
857895,42.95166
857896,48.110535
857897,68.27438
857898,70.36869
857899,40.518955
857900,65.54984
857901,10.305642
857902,77.63364
857903,38.592796
857904,38.295784
857905,40.16351
857906,44.754353
857907,39.39131
857908,35.17157
857909,36.25893
857910,89.97712
857911,74.386696
857912,74.34888
857913,35.99311
857914,78.393135
857915,34.570362
857916,52.927692
857917,55.42055
857918,34.266674
857919,83.01966
857920,76.14711
857921,26.386986
857922,41.58531
857923,24.331165
857924,51.26235
857925,73.72449
857926,73.77386
857927,11.483423
857928,18.191788
857929,5.836276
857930,4.600331
857931,36.310703
857932,51.49054
857933,45.428997
857934,46.459713
857935,66.51317
857936,64.87539
857937,21.850258
857938,20.877626
857939,4.7093434
857940,42.03792
857941,38.146454
857942,84.0095
857943,37.212833
857944,1.7241576
857945,80.79586
857946,23.047895
857947,38.792984
857948,76.391716
857949,28.964088
857950,82.892525
857951,60.07456
857952,78.83409
857953,27.426043
857954,77.80932
857955,12.484
857956,46.37667
857957,0.7313645
857958,10.213928
857959,25.733557
857960,27.398165
857961,14.244092
857962,74.264114
857963,35.843143
857964,15.295098
857965,77.484695
857966,35.85595
857967,2.1485703
857968,23.111279
857969,67.32894
857970,34.774467
857971,4.3852606
857972,69.777245
857973,36.282383
857974,34.638985
857975,22.41043
857976,14.243694
857977,93.95127
857978,50.66456
857979,36.051037
857980,47.807453
857981,38.462326
857982,43.801266
857983,37.60491
857984,3.6533802
857985,3.7419724
857986,21.427706
857987,49.814873
857988,50.004066
857989,82.60763
857990,17.18949
857991,82.49659
857992,34.24796
857993,49.843605
857994,35.56394
857995,62.342052
857996,45.22728
857997,86.006805
857998,55.242386
857999,31.63967
858000,85.39507
858001,80.23329
858002,54.23184
858003,42.481625
858004,17.767782
858005,47.518394
858006,26.367563
858007,69.21709
858008,69.82069
858009,75.786415
858010,52.48023
858011,61.79638
858012,80.292946
858013,37.94919
858014,43.059227
858015,41.029156
858016,76.87833
858017,49.314365
858018,67.54397
858019,71.264786
858020,52.523273
858021,17.559992
858022,58.032993
858023,56.47983
858024,92.54281
858025,45.28898
858026,82.48615
858027,60.03566
858028,80.157295
858029,52.8204
858030,46.587837
858031,52.26839
858032,10.177665
858033,47.082577
858034,60.834965
858035,86.06177
858036,30.681732
858037,62.05621
858038,13.04817
858039,42.289318
858040,47.400978
858041,20.94748
858042,71.02325
858043,49.43494
858044,5.918165
858045,33.57461
858046,35.06921
858047,6.0018463
858048,80.472855
858049,61.151142
858050,81.25713
858051,64.361946
858052,40.776894
858053,30.572466
858054,36.68099
858055,52.66172
858056,5.917759
858057,26.389555
858058,42.476936
858059,18.480484
858060,17.918339
858061,60.105606
858062,44.78218
858063,75.51926
858064,50.48962
858065,73.60722
858066,81.222984
858067,83.462944
858068,16.48741
858069,33.725414
858070,78.60804
858071,43.20153
858072,57.855175
858073,47.434395
858074,34.50938
858075,17.79473
858076,45.396805
858077,66.614716
858078,4.200879
858079,1.6703911
858080,20.590572
858081,79.95869
858082,70.42885
858083,4.3314567
858084,30.797792
858085,71.95718
858086,36.581203
858087,11.971925
858088,65.70876
858089,47.82862
858090,33.80267
858091,26.396381
858092,18.250597
858093,77.578354
858094,70.87736
858095,81.58719
858096,5.4140205
858097,53.735394
858098,91.44436
858099,36.24423
858100,60.800564
858101,44.68135
858102,4.709075
858103,64.14213
858104,38.57185
858105,68.574425
858106,90.293884
858107,7.1451225
858108,38.03841
858109,32.99129
858110,32.848335
858111,38.72744
858112,44.45295
858113,16.222422
858114,34.81773
858115,86.095955
858116,27.709702
858117,20.841667
858118,47.245514
858119,4.1912284
858120,15.602862
858121,20.292713
858122,28.413277
858123,45.40147
858124,57.11729
858125,14.607364
858126,39.72694
858127,87.63231
858128,90.028786
858129,2.7819812
858130,42.48895
858131,37.899837
858132,2.9531825
858133,24.984982
858134,59.555332
858135,76.9851
858136,52.320213
858137,43.16991
858138,13.622783
858139,74.46302
858140,89.68253
858141,55.700504
858142,60.658665
858143,18.779005
858144,14.572811
858145,27.753897
858146,24.947115
858147,90.415085
858148,19.82897
858149,55.534763
858150,42.944077
858151,65.978035
858152,46.6681
858153,47.02675
858154,44.5341
858155,70.42707
858156,82.411285
858157,20.668907
858158,11.646883
858159,48.829655
858160,59.283535
858161,77.32608
858162,30.719387
858163,30.102058
858164,33.842606
858165,42.238335
858166,72.48147
858167,20.901606
858168,81.21562
858169,70.971375
858170,80.53569
858171,49.12323
858172,53.35338
858173,22.392881
858174,42.716095
858175,57.903473
858176,54.16229
858177,57.969906
858178,91.58308
858179,36.196106
858180,73.14202
858181,78.33421
858182,46.788097
858183,53.34541
858184,86.7219
858185,45.126472
858186,25.398567
858187,31.249065
858188,30.759266
858189,44.558155
858190,17.438396
858191,96.567726
858192,9.237336
858193,46.14423
858194,13.443545
858195,71.51686
858196,54.635387
858197,58.91913
858198,71.549065
858199,9.853464
858200,38.968246
858201,42.15443
858202,14.221944
858203,35.85272
858204,33.03892
858205,28.110796
858206,27.472975
858207,89.79046
858208,53.402344
858209,52.177975
858210,80.660484
858211,43.56462
858212,46.56772
858213,18.78641
858214,46.452496
858215,38.63606
858216,17.47863
858217,69.19089
858218,44.62141
858219,61.394184
858220,43.13844
858221,70.00649
858222,16.789938
858223,39.77236
858224,37.54113
858225,31.08233
858226,92.38213
858227,55.03584
858228,31.872591
858229,48.900684
858230,71.248955
858231,37.193836
858232,49.600292
858233,57.39384
858234,48.61864
858235,56.77165
858236,47.04034
858237,56.867798
858238,22.657892
858239,47.122837
858240,39.95842
858241,55.086296
858242,81.62625
858243,45.360043
858244,21.594904
858245,47.049095
858246,60.952065
858247,73.129
858248,19.153734
