id,prediction
854605,48.12322
854606,70.2146
854607,59.86507
854608,37.49446
854609,69.44425
854610,54.864723
854611,67.60001
854612,27.715494
854613,11.562698
854614,32.04797
854615,68.359726
854616,23.026154
854617,74.0626
854618,44.537918
854619,85.49729
854620,28.524775
854621,4.389747
854622,70.02738
854623,2.8643749
854624,67.09092
854625,2.7517805
854626,63.733524
854627,4.095703
854628,58.786453
854629,69.848366
854630,47.619846
854631,46.185566
854632,22.328077
854633,43.394993
854634,35.549473
854635,35.796097
854636,62.976864
854637,54.125935
854638,66.47964
854639,63.770157
854640,60.744205
854641,10.820614
854642,52.962162
854643,6.0228357
854644,38.82756
854645,73.71949
854646,13.8960285
854647,51.290344
854648,38.38386
854649,24.554827
854650,77.70217
854651,52.250202
854652,73.696915
854653,66.71167
854654,46.972874
854655,43.18123
854656,2.800981
854657,5.2425814
854658,58.984047
854659,32.88971
854660,10.081652
854661,1.8119476
854662,31.857635
854663,36.619972
854664,82.42967
854665,15.112335
854666,46.6679
854667,80.42732
854668,49.870857
854669,54.992054
854670,43.72
854671,74.53772
854672,78.87447
854673,57.475258
854674,1.8861086
854675,52.51996
854676,48.57219
854677,35.09863
854678,34.62094
854679,57.442974
854680,21.28642
854681,35.16256
854682,13.598275
854683,35.33894
854684,72.201225
854685,47.38099
854686,4.2539763
854687,52.426968
854688,67.051125
854689,66.83637
854690,44.308205
854691,39.884857
854692,50.419308
854693,61.27272
854694,31.382107
854695,70.77649
854696,78.76847
854697,7.665627
854698,41.81629
854699,71.82253
854700,17.287745
854701,59.375565
854702,88.50445
854703,35.205185
854704,82.06039
854705,27.51725
854706,60.192253
854707,32.78994
854708,36.969994
854709,51.78185
854710,16.837816
854711,71.049324
854712,20.711239
854713,69.251274
854714,26.373905
854715,84.02303
854716,26.474503
854717,41.96477
854718,46.782913
854719,15.651129
854720,31.805763
854721,21.463583
854722,28.561739
854723,70.955444
854724,29.157633
854725,10.805957
854726,60.029396
854727,49.824512
854728,53.30975
854729,46.289577
854730,32.466515
854731,44.2227
854732,34.491566
854733,80.99092
854734,5.9093227
854735,21.525635
854736,68.24124
854737,3.3470247
854738,9.006716
854739,72.0072
854740,62.5235
854741,33.89998
854742,70.12921
854743,60.85416
854744,68.5621
854745,59.105
854746,11.366272
854747,41.8467
854748,84.96557
854749,99.10058
854750,16.167515
854751,42.21487
854752,47.706417
854753,31.03147
854754,80.60425
854755,20.298588
854756,53.817543
854757,53.750652
854758,37.55368
854759,58.790737
854760,29.83721
854761,10.869831
854762,35.290783
854763,56.751297
854764,91.40699
854765,13.386805
854766,18.893524
854767,37.42825
854768,67.8899
854769,35.015583
854770,65.66496
854771,41.420525
854772,47.159058
854773,79.902054
854774,67.581825
854775,22.581732
854776,20.52543
854777,72.09082
854778,13.447942
854779,60.40433
854780,47.356518
854781,50.57997
854782,3.4739146
854783,15.520053
854784,19.714521
854785,49.976044
854786,16.830761
854787,75.541504
854788,34.790306
854789,80.24287
854790,34.758095
854791,27.175951
854792,79.04296
854793,13.880183
854794,55.59872
854795,18.240135
854796,81.337875
854797,58.21349
854798,43.77108
854799,50.816364
854800,37.570137
854801,52.771175
854802,36.62976
854803,57.35006
854804,37.46024
854805,34.141663
854806,69.94645
854807,73.72756
854808,70.28547
854809,4.883531
854810,11.599422
854811,19.652283
854812,15.63869
854813,51.21308
854814,40.340828
854815,63.031708
854816,44.84433
854817,16.679213
854818,19.641481
854819,5.6440244
854820,68.34367
854821,12.057239
854822,24.21015
854823,46.194527
854824,40.362637
854825,2.1573074
854826,31.360285
854827,37.00143
854828,50.5603
854829,54.995712
854830,97.34735
854831,29.221327
854832,67.10813
854833,75.481926
854834,86.72649
854835,37.33804
854836,45.5892
854837,79.63425
854838,66.586555
854839,49.98519
854840,60.63363
854841,43.062653
854842,51.885696
854843,36.463524
854844,62.862976
854845,35.28582
854846,80.73992
854847,27.420408
854848,76.34369
854849,73.225174
854850,32.749092
854851,67.19764
854852,38.21329
854853,35.746323
854854,81.35001
854855,26.691805
854856,62.113667
854857,4.6029444
854858,73.42989
854859,27.420946
854860,7.2899485
854861,57.617313
854862,29.615835
854863,99.10736
854864,72.399025
854865,25.273317
854866,60.704605
854867,52.322235
854868,76.65298
854869,7.204022
854870,47.419155
854871,45.327282
854872,91.74778
854873,65.50831
854874,59.597507
854875,13.173893
854876,18.983618
854877,75.53645
854878,37.792465
854879,30.662073
854880,37.867504
854881,16.288513
854882,85.388756
854883,36.15255
854884,47.819595
854885,85.262505
854886,74.537315
854887,25.810198
854888,60.28671
854889,31.50907
854890,31.553223
854891,51.098988
854892,7.3412256
854893,49.26129
854894,77.56175
854895,10.817156
854896,34.2161
854897,24.279928
854898,66.845345
854899,9.54257
854900,65.92536
854901,51.42241
854902,40.773647
854903,60.643257
854904,87.42496
854905,20.908325
854906,22.075706
854907,53.47334
854908,81.67602
854909,21.59991
854910,37.86448
854911,32.342438
854912,52.868717
854913,40.699955
854914,75.135765
854915,6.6474776
854916,0.79265916
854917,101.68789
854918,32.533875
854919,44.762054
854920,71.12477
854921,13.88914
854922,65.60377
854923,75.037506
854924,25.186441
854925,66.269264
854926,27.792328
854927,39.480343
854928,43.945953
854929,21.044884
854930,53.884914
854931,47.836323
854932,74.68518
854933,71.65146
854934,49.74726
854935,80.71084
854936,44.901913
854937,92.44367
854938,51.699726
854939,53.382935
854940,77.3105
854941,12.835928
854942,28.231977
854943,79.83211
854944,34.200745
854945,8.166581
854946,20.384586
854947,37.3416
854948,87.37017
854949,61.957645
854950,56.60915
854951,72.97888
854952,56.82112
854953,57.529022
854954,40.38631
854955,97.25723
854956,39.423977
854957,42.671535
854958,50.59908
854959,19.281004
854960,75.51926
854961,36.24311
854962,38.26223
854963,16.239918
854964,45.776524
854965,49.098495
854966,20.020668
854967,44.046062
854968,24.147202
854969,81.00462
854970,77.087234
854971,64.610435
854972,25.960503
854973,49.064167
854974,73.515076
854975,47.709637
854976,56.058784
854977,42.02804
854978,18.33423
854979,19.97966
854980,87.24614
854981,81.22915
854982,28.330954
854983,35.309025
854984,38.276585
854985,51.728397
854986,29.965988
854987,36.280468
854988,16.699686
854989,78.29842
854990,74.12524
854991,70.02928
854992,15.08365
854993,83.78477
854994,52.668777
854995,62.431572
854996,20.660229
854997,67.979385
854998,42.538845
854999,3.9715402
855000,32.81366
855001,75.38804
855002,19.54192
855003,11.512508
855004,56.745506
855005,56.85504
855006,17.662815
855007,34.81918
855008,65.959404
855009,67.30395
855010,30.583055
855011,84.76213
855012,77.68352
855013,67.963356
855014,59.889526
855015,47.81978
855016,38.579994
855017,27.33428
855018,31.367865
855019,30.162188
855020,75.26364
855021,50.615414
855022,59.822857
855023,32.294285
855024,58.426258
855025,47.454693
855026,2.6852267
855027,55.83809
855028,72.64301
855029,51.14117
855030,15.901932
855031,10.0072365
855032,48.194115
855033,27.090796
855034,85.21326
855035,19.317045
855036,60.04749
855037,31.992699
855038,75.53157
855039,22.252224
855040,35.74677
855041,50.08037
855042,19.678965
855043,44.516876
855044,8.263344
855045,25.501852
855046,9.829297
855047,18.875217
855048,16.890047
855049,98.98614
855050,24.120733
855051,37.34734
855052,83.32308
855053,66.2743
855054,39.65484
855055,53.814045
855056,51.18472
855057,73.01503
855058,51.75874
855059,42.46713
855060,43.63562
855061,56.029205
855062,61.631207
855063,36.22054
855064,5.277463
855065,27.278744
855066,50.918224
855067,56.913532
855068,31.595243
855069,33.367622
855070,25.035131
855071,33.843933
855072,85.096565
855073,37.16678
855074,70.19924
855075,50.31073
855076,15.138997
855077,11.658541
855078,41.22625
855079,15.675888
855080,80.68163
855081,78.391884
855082,72.78347
855083,44.340797
855084,29.56207
855085,19.799023
855086,56.397095
855087,40.73448
855088,40.135487
855089,37.53541
855090,14.196838
855091,21.530096
855092,79.93202
855093,13.936056
855094,40.210007
855095,72.09871
855096,17.210588
855097,43.01869
855098,16.753597
855099,41.844837
855100,95.042114
855101,54.757614
855102,45.949226
855103,79.48917
855104,2.3632946
855105,57.156986
855106,53.50907
855107,38.924877
855108,31.124044
855109,34.04211
855110,28.998793
855111,17.334658
855112,41.878803
855113,22.758177
855114,40.4256
855115,32.936848
855116,65.29486
855117,50.62786
855118,17.026628
855119,44.049446
855120,61.15887
855121,8.067437
855122,91.36712
855123,16.47537
855124,84.70597
855125,84.38373
855126,55.5959
855127,65.34889
855128,26.015467
855129,42.590904
855130,48.087612
855131,61.91501
855132,67.557724
855133,34.952805
855134,42.76702
855135,30.80981
855136,49.31203
855137,72.394806
855138,42.189617
855139,52.665592
855140,44.326992
855141,47.203133
855142,18.761322
855143,57.67907
855144,25.505028
855145,39.77491
855146,5.330714
855147,41.842693
855148,86.34021
855149,44.754013
855150,48.514553
855151,45.325897
855152,5.2562866
855153,23.912844
855154,45.732258
855155,59.614002
855156,23.704845
855157,30.301344
855158,24.4907
855159,19.2304
855160,22.282675
855161,51.493896
855162,46.336548
855163,37.12512
855164,18.565788
855165,35.43612
855166,10.016224
855167,37.404285
855168,68.7089
855169,64.46745
855170,60.15949
855171,48.739906
855172,33.01985
855173,61.39097
855174,52.745815
855175,2.5270538
855176,76.68307
855177,46.154514
855178,48.04646
855179,42.534927
855180,52.896
855181,67.6983
855182,7.701425
855183,54.56792
855184,56.2238
855185,52.542614
855186,35.5783
855187,20.53489
855188,14.152365
855189,30.37547
855190,16.506783
855191,39.203262
855192,33.740303
855193,53.301945
855194,35.001076
855195,21.217981
855196,27.454626
855197,35.291023
855198,47.6382
855199,64.97276
855200,47.980423
855201,12.483504
855202,38.087173
855203,12.333498
855204,17.255032
855205,37.67464
855206,9.524423
855207,89.37831
855208,39.399372
855209,111.23279
855210,98.0276
855211,74.93906
855212,79.40716
855213,21.343124
855214,8.87664
855215,48.860546
855216,48.838135
855217,38.699677
855218,85.44939
855219,52.82999
855220,60.63214
855221,11.266685
855222,47.924976
855223,60.55967
855224,36.711365
855225,63.309856
855226,58.6129
855227,10.202603
855228,17.119823
855229,26.53277
855230,68.849655
855231,55.530994
855232,66.929726
855233,34.438942
855234,52.113674
855235,1.5576916
855236,52.478523
855237,20.107992
855238,108.59497
855239,56.471188
855240,36.50252
855241,44.040623
855242,49.955734
855243,46.76485
855244,42.309895
855245,90.596146
855246,24.618792
855247,29.874908
855248,70.96727
855249,34.58707
855250,15.396464
855251,11.651148
855252,90.44372
855253,37.009365
855254,47.243965
855255,28.039217
855256,14.563303
855257,52.563156
855258,17.145397
855259,22.31998
855260,50.138065
855261,40.51843
855262,36.722363
855263,66.05838
855264,85.00123
855265,17.09751
855266,80.57506
855267,15.642148
855268,51.675835
855269,3.2556894
855270,43.88731
855271,39.64851
855272,73.98136
855273,26.06263
855274,81.38014
855275,66.24969
855276,7.52364
855277,26.524656
855278,38.078903
855279,3.1556666
855280,12.4018135
855281,79.77802
855282,3.6178272
855283,54.194447
855284,104.9577
855285,8.088238
855286,77.41978
855287,28.620478
855288,70.316345
855289,73.44905
855290,43.531403
855291,20.089891
855292,43.390057
855293,31.024897
855294,8.162126
855295,7.6543417
855296,45.226097
855297,77.02195
855298,43.64314
855299,81.7997
855300,19.247343
855301,37.03924
855302,57.027336
855303,42.84689
855304,36.86349
855305,71.4622
855306,75.78502
855307,21.589657
855308,17.655914
855309,15.282359
855310,86.31419
855311,94.6912
855312,34.992332
855313,48.277237
855314,25.390528
855315,1.3218058
855316,36.98571
855317,8.081813
855318,75.95904
855319,60.43571
855320,29.74864
855321,36.375984
855322,72.837685
855323,77.97628
855324,77.7215
855325,67.06198
855326,43.83914
855327,53.28826
855328,18.074623
855329,81.62447
855330,51.354847
855331,32.956028
855332,23.659895
855333,55.41208
855334,24.458055
855335,7.2568045
855336,47.16317
855337,48.494633
855338,53.070763
855339,46.366608
855340,18.051273
855341,50.412437
855342,78.98282
855343,48.444023
855344,69.344604
855345,35.005867
855346,19.236252
855347,43.99119
855348,50.53314
855349,20.201426
855350,12.078981
855351,49.229282
855352,90.74241
855353,6.3987265
855354,51.599983
855355,71.19595
855356,50.57426
855357,28.09402
855358,50.378136
855359,16.41767
855360,26.336178
855361,31.367022
855362,16.053577
855363,46.77158
855364,19.738234
855365,60.0016
855366,59.29876
855367,58.474396
855368,45.762486
855369,19.47615
855370,48.311714
855371,28.397036
855372,92.22376
855373,84.93052
855374,27.56362
855375,8.53593
855376,45.623035
855377,27.931675
855378,51.347973
855379,75.64764
855380,63.789772
855381,38.36844
855382,29.28639
855383,36.507763
855384,64.097496
855385,74.05022
855386,60.361855
855387,49.930428
855388,38.904907
855389,73.30472
855390,73.76666
855391,74.09298
855392,29.089403
855393,65.00105
855394,33.993336
855395,34.46775
855396,81.88389
855397,88.26508
855398,75.585106
855399,23.948656
855400,33.990753
855401,6.108477
855402,39.446857
855403,13.947743
855404,55.58875
855405,34.856277
855406,82.16663
855407,73.78169
855408,24.000399
855409,46.65729
855410,48.993504
855411,83.91998
855412,64.27325
855413,91.60508
855414,32.63889
855415,17.74239
855416,15.017523
855417,19.553333
855418,16.497221
855419,17.00893
855420,19.70106
855421,16.989492
855422,28.340948
855423,57.03785
855424,13.632812
855425,36.088696
855426,32.794098
855427,17.122267
855428,49.540466
855429,38.13229
855430,83.18684
855431,75.91502
855432,70.302315
855433,22.080376
855434,13.084988
855435,21.76152
855436,39.299706
855437,63.178482
855438,46.757183
855439,30.722645
855440,35.59628
855441,75.131004
855442,39.90687
855443,41.73388
855444,53.16695
855445,24.401217
855446,60.05613
855447,47.49246
855448,78.4015
855449,31.304941
855450,16.445932
855451,60.59148
855452,39.05925
855453,52.884438
855454,59.82864
855455,46.190865
855456,39.81297
855457,42.726532
855458,44.163967
855459,4.0875654
855460,45.426666
855461,31.310364
855462,57.1858
855463,50.788086
855464,5.434754
855465,48.668686
855466,89.43635
855467,49.029945
855468,55.696613
855469,20.983702
855470,52.229767
855471,38.032135
855472,26.506332
855473,32.96752
855474,51.382153
855475,66.340904
855476,47.48277
855477,24.849342
855478,5.4246254
855479,44.320652
855480,11.401244
855481,32.562843
855482,37.181683
855483,63.04925
855484,65.017494
855485,52.775383
855486,3.580425
855487,73.19361
855488,40.812016
855489,60.996346
855490,69.638756
855491,41.365177
855492,30.790081
855493,64.589584
855494,39.522495
855495,55.97051
855496,21.036522
855497,25.984377
855498,56.731354
855499,51.681187
855500,79.93924
855501,38.954006
855502,25.008533
855503,66.9897
855504,55.762306
855505,96.35904
855506,41.549046
855507,6.989954
855508,91.29864
855509,64.2639
855510,63.406036
855511,40.790592
855512,90.634224
855513,47.207767
855514,64.1576
855515,28.249594
855516,20.697193
855517,32.093544
855518,81.996284
855519,28.292019
855520,41.821293
855521,90.448044
855522,66.87148
855523,73.91338
855524,50.975174
855525,81.22901
855526,88.99969
855527,46.496822
855528,59.69625
855529,75.25727
855530,18.08637
855531,11.75565
855532,32.079395
855533,44.23043
855534,76.21903
855535,6.1484027
855536,15.3492775
855537,9.572672
855538,21.323265
855539,34.02721
855540,68.302444
855541,78.887115
855542,68.85418
855543,55.090706
855544,14.363352
855545,43.417652
855546,51.36426
855547,71.845924
855548,22.595951
855549,17.337828
855550,5.0883875
855551,38.499855
855552,6.126236
855553,48.235615
855554,83.05367
855555,61.81594
855556,33.69543
855557,21.960869
855558,40.391777
855559,57.798275
855560,80.9195
855561,69.32674
855562,34.49452
855563,41.59531
855564,48.35516
855565,41.7238
855566,14.705422
855567,62.536827
855568,44.524887
855569,6.9136915
855570,73.21436
855571,10.340649
855572,52.96597
855573,21.92964
855574,28.721611
855575,37.26614
855576,28.525232
855577,53.389107
855578,56.534767
855579,37.66392
855580,13.184056
855581,80.22977
855582,25.901228
855583,30.882376
855584,29.985611
855585,6.4350934
855586,42.085884
855587,83.89321
